test,model,intersection_threshold,max_iter,shots,n_neighbors,step_portion,queue_length,n_rotations,time,score,n_circle_iter,phi_p,phi_g,w,n_particles,n_iterations,n_search
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,3.0,,20.12137305177748,0.3380476044179515,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,3.0,32.0,41.112036157399416,0.4049104151107824,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,3.0,32.0,0.4283696813508868,0.7070975947254725,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,3.0,,1.4019601689651608,0.930422447036808,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,3.0,,3.2680944185704,0.7320255570002127,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,3.0,,20.915964768268168,0.3782802364487549,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,3.0,32.0,38.58333385083824,0.384044110072845,,,,,,,
irregular_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,3.0,32.0,6.575659736059606,0.9085276150992804,,,,,,,1000.0
irregular_small,CirclePackerBeeStrictLS,,,,,,,,92.8555479645729,0.5636676870014176,,,,,,,
irregular_small,CirclePackerBeeLS,,,,,,,,114.06360015552492,0.574631081950355,,,,,,,
irregular_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,3.0,32.0,147.85895711556077,0.7612091066576866,,,,,,,1000.0
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,1.0,0.5622103000059724,0.7910075479069988,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,1.0,1.1181358639150858,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,9.951454393565657,0.3291641600438499,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,58.88121369574219,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,1.0,26.879711323417723,0.5457657829388843,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,1.0,0.2728196131065488,0.9946260142650336,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,9.34919323027134,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,57.948416981846094,0.5162655189124687,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,1.0,22.786802575923502,0.5314675692226971,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,1.0,0.1728866323828697,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,4.701922879554331,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,17.763542820699513,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,1.0,15.6793752592057,0.5260718769345194,,,,,,,
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,35.003856404684484,0.3380476044179515,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,1.0,0.1793023245409131,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,3.245451785624028,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,9.193834512494504,0.6427007426669502,,,,,,,
irregular_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,3.0,32.0,146.35026303958148,0.7326622431030123,,,,,,,1000.0
irregular_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,1.0,13.740661908872426,0.5448485182639254,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,36.336701691150665,0.3782802364487549,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,16.0,2.823139081709087,0.5215419527985009,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,16.0,5.472525784745812,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,10.146392748691142,0.3291641600438499,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,58.80916165467352,0.4436763009268074,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,16.0,1.4217822179198265,0.5595552007437805,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,9.486793643794954,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,57.89767043758184,0.5162655189124687,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,16.0,0.6226465692743659,0.4107077394944862,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,4.7052046880126,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,17.68326253350824,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,34.82332566939294,0.3380476044179515,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,16.0,60.11255523841828,0.3862752485107097,,,,,,,
irregular_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,3.0,32.0,2.449253275059164,1.0,,,,,,,1000.0
irregular_hole_small,CirclePackerBeeStrictLS,,,,,,,,66.91943341400474,0.7320255570002127,,,,,,,
irregular_hole_small,CirclePackerBeeLS,,,,,,,,84.54164126701653,0.7418727301982325,,,,,,,
irregular_hole_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,3.0,32.0,335.95115196798,0.7546298476631208,,,,,,,1000.0
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,16.0,0.69816127512604,0.7218154010608188,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,3.224564803764224,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,9.264798244461415,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,36.24552737828344,0.3782802364487549,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,16.0,51.5792719675228,0.4166008826295042,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,32.0,5.543496248312295,0.4241466356948888,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,9.74892049934715,0.3291641600438499,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,32.0,10.410619616508484,0.7710200040053441,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,59.18126234412193,0.4436763009268074,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,32.0,2.2315086917951703,0.4857977222412997,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,9.48665420152247,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,57.9317420385778,0.5162655189124687,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,32.0,1.1204050360247493,0.3887088809643447,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,4.734789039939642,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,17.705906949937344,0.7091117913342784,,,,,,,
irregular_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,3.0,32.0,151.28506296966225,0.7385177448295723,,,,,,,1000.0
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,37.23684607725591,0.3380476044179515,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,10.0,32.0,1.2558881267905235,0.7070975947254725,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,3.194002965465188,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,10.0,,9.172790490090849,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,10.0,,35.57362279947847,0.3782802364487549,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,1.0,0.9971863012760878,0.7910075479069988,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,1.0,2.0890167457982898,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,17.34653768967837,0.3291641600438499,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,1.0,49.18039613589645,0.5457657829388843,,,,,,,
rect_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,1.2315722713246942,0.9469773661476611,,,,,,,10.0
rect_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,5.066011909395456,0.8356087070687495,,,,,,,10.0
rect_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,16.63155543897301,0.6532264076290382,,,,,,,10.0
rect_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,17.106236522085965,0.7693191605566726,,,,,,,10.0
rect_small,CirclePackerBeeLSIntensification,,,,,,,,41.31253909599036,0.4749463875820105,,,,,,,10.0
rect_small,CirclePackerBeeStrictLSIntensification,,,,,,,,50.70857223775238,0.4764012244017012,,,,,,,10.0
rect_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,53.45004446338862,0.3049227201170507,,,,,,,10.0
rect_small,IrregularPackerStrictLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,157.2179866535589,0.7276527736007893,,,,,,,10.0
rect_small,IrregularPackerLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,165.33875157684088,0.6799818931072367,,,,,,,10.0
rect_small,CirclePackerBeeStrictLS,,,,,,,,210.2922547608614,0.4436763009268074,,,,,,,
rect_small,CirclePackerBeeLS,,,,,,,,253.107403065078,0.4445695381324901,,,,,,,
rect_small,CirclePackerBeeStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,324.57872256916016,0.4764012244017012,,,,,,,10.0
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,1.0,0.4282499253749847,0.9946260142650336,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,14.277804870158434,0.5092440421011358,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,1.0,43.11142163258046,0.5314675692226971,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,1.0,0.2616566307842731,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,8.096796662546694,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,20.0,,33.23766016960144,0.7091117913342784,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,1.0,29.51892837602645,0.5260718769345194,,,,,,,
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,55.57719501852989,0.3380476044179515,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,1.0,0.2771456465125084,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,5.2124553341418505,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,20.0,,17.022311405278742,0.6427007426669502,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,1.0,25.599079634062942,0.5448485182639254,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,58.43863098323345,0.3782802364487549,,,,,,,
rect_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,34.07813908345997,0.5440595584961736,,,,,,,10.0
rect_medium,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,101.73912964574993,0.6072407524480102,,,,,,,10.0
rect_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,208.6939566452056,0.7617636195265137,,,,,,,10.0
rect_medium,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,272.41865884605795,0.7399656503461113,,,,,,,10.0
rect_medium,IrregularPackerLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,306.61316006816924,0.6015946536839395,,,,,,,10.0
rect_medium,IrregularPackerStrictLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,325.79204999655485,0.7278691350525205,,,,,,,10.0
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,16.0,5.0212038941681385,0.5215419527985009,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,16.0,10.699756110087035,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,17.404814741574228,0.3291641600438499,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,16.0,2.4201788986101747,0.5595552007437805,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,15.936217805370688,0.5092440421011358,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,16.0,1.1188048478215933,0.4107077394944862,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,7.779227967374027,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,20.0,,29.42935010325164,0.7091117913342784,,,,,,,
rect_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,0.4340348355472088,1.0,,,,,,,10.0
rect_hole_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,1.818745692260564,0.9399351159679402,,,,,,,10.0
rect_hole_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,15.413261759094894,1.036088857915291,,,,,,,10.0
rect_hole_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,15.44445161242038,0.9263203130920046,,,,,,,10.0
rect_hole_small,CirclePackerBeeLSIntensification,,,,,,,,28.631508498452604,0.5331669950188548,,,,,,,10.0
rect_hole_small,CirclePackerBeeStrictLSIntensification,,,,,,,,35.24452161695808,0.5565767256697631,,,,,,,10.0
rect_hole_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,50.77840091381222,0.4823687387454406,,,,,,,10.0
rect_hole_small,CirclePackerBeeStrictLS,,,,,,,,122.62109249085188,0.5968879324270573,,,,,,,
rect_hole_small,CirclePackerBeeLS,,,,,,,,141.10112919751555,0.5975351719701787,,,,,,,
rect_hole_small,IrregularPackerStrictLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,149.83300584740937,0.8834774214833359,,,,,,,10.0
rect_hole_small,IrregularPackerLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,159.05931546445936,0.8224487902436838,,,,,,,10.0
rect_hole_small,CirclePackerBeeStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,288.3769026491791,0.5162655189124687,,,,,,,10.0
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,55.35171540640295,0.3380476044179515,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,16.0,1.2992317350581288,0.7218154010608188,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,5.260746255517006,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,20.0,,16.91898529790342,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,58.81504640635103,0.3782802364487549,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,32.0,9.899342885240912,0.4241466356948888,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,17.426649016328156,0.3291641600438499,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,32.0,18.92061003576964,0.7710200040053441,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,32.0,4.157183229923248,0.4857977222412997,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,15.639969545416534,0.5092440421011358,,,,,,,
rect_hole_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,27.0915964031592,0.5295508623308645,,,,,,,10.0
rect_hole_medium,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,80.69471801631153,0.6549142012151637,,,,,,,10.0
rect_hole_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,123.72653933241963,0.8130741905370582,,,,,,,10.0
rect_hole_medium,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,218.13752039521933,0.7330593790536313,,,,,,,10.0
rect_hole_medium,IrregularPackerLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,244.4152346076444,0.642876426449468,,,,,,,10.0
rect_hole_medium,IrregularPackerStrictLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,251.62960337474945,0.7686508276389991,,,,,,,10.0
rect_hole_medium,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,359.7287209471688,0.2880750332906073,,,,,,,10.0
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,32.0,2.135344934649765,0.3887088809643447,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,8.02792040258646,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,20.0,,33.02174055296928,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,55.24081925302744,0.3380476044179515,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,8.0,20.0,32.0,2.465924296528101,0.7070975947254725,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,5.280122539028525,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,8.0,20.0,,16.433735920116305,0.6427007426669502,,,,,,,
irregular_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,0.2253155829384923,1.0,,,,,,,10.0
irregular_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,0.9871871238574386,0.7639231825779227,,,,,,,10.0
irregular_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,14.804803639650345,0.5842558792120197,,,,,,,10.0
irregular_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,14.976048928685486,0.7038531263573897,,,,,,,10.0
irregular_small,CirclePackerBeeLSIntensification,,,,,,,,17.433659750968218,0.5320868669932952,,,,,,,10.0
irregular_small,CirclePackerBeeStrictLSIntensification,,,,,,,,20.6972515033558,0.5636676870014176,,,,,,,10.0
irregular_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,26.97302497178316,0.6156316538593543,,,,,,,10.0
irregular_small,CirclePackerBeeStrictLS,,,,,,,,90.74192661605775,0.5636676870014176,,,,,,,
irregular_small,CirclePackerBeeStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,95.86176955513656,0.5636676870014176,,,,,,,10.0
irregular_small,CirclePackerBeeLS,,,,,,,,113.26216862909496,0.574631081950355,,,,,,,
irregular_small,IrregularPackerStrictLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,145.5747178196907,0.786480992047362,,,,,,,10.0
irregular_small,IrregularPackerLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,151.47228568885475,0.5812610589966201,,,,,,,10.0
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,8.0,20.0,,58.56498070526868,0.3782802364487549,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,1.0,0.2483532233163714,0.7905479520184802,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,1.0,0.4579645106568932,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,6.844876050017774,0.3066328406172776,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,26.46155208256096,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,1.0,10.339399280957878,0.5518443028020124,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,1.0,0.1475251065567135,1.0486680036812992,,,,,,,
rect_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,6.81062653940171,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,24.943111278116703,0.4759543121551743,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,1.0,8.80788417905569,0.5393603353235303,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,1.0,0.1064654793590307,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,2.7956527899950743,0.6338317240135517,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,7.5858758594840765,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,1.0,6.19120102468878,0.5407708496261714,,,,,,,
irregular_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,26.647854388691485,0.3350150779913619,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,1.0,0.1078435601666569,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,1.681569122709334,0.9390842199770884,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,3.89510500151664,0.7320255570002127,,,,,,,
irregular_medium,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,25.22656617127359,0.5366943165675812,,,,,,,10.0
irregular_medium,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,51.02719842083752,0.6518008864510553,,,,,,,10.0
irregular_medium,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,99.52790087834,0.7902951679762071,,,,,,,10.0
irregular_medium,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,148.19313014112413,0.7415710777443558,,,,,,,10.0
irregular_medium,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,183.69624880887568,0.3249837975267735,,,,,,,10.0
irregular_medium,IrregularPackerLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,199.8138553053141,0.6357399780993036,,,,,,,10.0
irregular_medium,IrregularPackerStrictLSIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,243.7975750472397,0.744608383756242,,,,,,,10.0
irregular_hole_medium,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,1.0,5.007037330418825,0.5730811656535035,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,27.68857940658927,0.374048589260003,,,,,,,
rect_small,IrregularPackerGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,16.0,0.7922846116125584,0.6530102692361605,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,10000.0,1.0,12.0,16.0,3.0,16.0,1.723926266655326,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,10000.0,1.0,12.0,16.0,3.0,,6.759093590080738,0.3066328406172776,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,10000.0,1.0,12.0,16.0,3.0,,25.88082870095968,0.4436763009268074,,,,,,,
irregular_hole_small,IrregularPackerStrictIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,0.2379613658413291,1.0,,,,,,,10.0
irregular_hole_small,IrregularPackerIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,1.038694055750966,0.8328394998917877,,,,,,,10.0
irregular_hole_small,CirclePackerBeeLSIntensification,,,,,,,,10.751545136794448,0.7535955604320858,,,,,,,10.0
irregular_hole_small,CirclePackerBeeStrictLSIntensification,,,,,,,,10.896876369602978,0.7320255570002127,,,,,,,10.0
irregular_hole_small,IrregularPackerStrictGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,14.125419039279222,0.9721261170179092,,,,,,,10.0
irregular_hole_small,IrregularPackerGBFLS,40.0,1000.0,1.0,5.0,16.0,10.0,1.0,15.341007965616882,0.9150696097453912,,,,,,,10.0
irregular_hole_small,CirclePackerBeeIntensification,40.0,1000.0,1.0,5.0,16.0,10.0,,21.52537864353508,0.8567759961787763,,,,,,,10.0
